Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,trimethoprim/sulfamethoxazole,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,ceftolozane/tazobactam,cephalothin,piperacillin/tazobactam,cefoxitin,cefotaxime,cefpodoxime,cefotetan,cefuroxime,imipenem,ampicillin/sulbactam,tigecycline,ceftazidime/avibactam,cefazolin,tetracycline,nalidixic acid,ertapenem,levofloxacin,moxifloxacin,amoxicillin/clavulanic acid,cefalotin,piperacillin,colistin,chloramphenicol,fosfomycin,netilmicin,sulfamethoxazole,amoxicillin‚/clavulanic acid,ticarcillin,ticarcillin/clavulanic acid
573.42098,EKP,=32,<=25,=2,,>=16/304,>=4,=64,<=2,>=16,<=1,>=64,>=32,,>=64,=8/4,>=64,=32/4,<=4,=32,>=8,<=4,=16,<=25,>=32/16,=1,=25/4,>=64,>=16,>=32,<=12,>=8,>=8,,,,,,,,,,,
573.41083,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,>=64,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,=1/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.41124,EKP,>=64,<=25,>=32,,>=16/304,=5,=128,<=2,=4,>=16,=4,>=32,,=2,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,=16/8,=1,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
562.7575,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438690.4,ECO,,>=4,,,,>=4,=32,=16,,>=16,=16,>=32,,,,>=64,,=32,>=64,,,,=2,>=32/16,<=2,,>=8,,,>=1,,,,,,,,,,,,,
573.42014,EKP,<=25,=2,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,>=128/4,<=4,=5,<=25,<=4,<=1,=1,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.96665,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96524,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.42952,EKP,=32,<=25,=2,,>=16/304,=1,=64,=16,>=16,>=16,>=64,>=32,,>=64,=8/4,>=64,=16/4,<=4,=16,>=8,<=4,>=64,=5,>=32/16,=1,=5/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
573.40381,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,=1/4,=32,>=128/4,=32,<=25,=2,<=4,=32,<=25,>=32/16,>=8,=5/4,=16,>=16,>=32,<=12,=1,=1,,,,,,,,,,,
573.44109,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,>=64,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,=32,>=64,=2,>=32/16,>=8,=5/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.4194,EKP,>=64,>=16,>=32,,<=1/19,>=4,>=512,=8,>=16,=2,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,=32,>=64,>=16,>=32/16,=1,=5/4,>=64,=4,>=32,>=8,>=8,>=8,,,,,,,,,,,
1438782.3,EKP,,nan8,,,>=320,>=4,nan256,nan16,,<=1,,>=32,,,,nan16,,,>=64,,,,nan8,>=32,nan2,,>=64,,,>=8,>=8,,,,,,,,,,,,
573.44104,EKP,>=64,>=16,>=32,,>=16/304,>=4,=128,<=2,<=1,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,=32,=32,>=8,<=4,>=64,>=16,>=32/16,<=5,=5/4,>=64,=4,>=32,>=8,>=8,>=8,,,,,,,,,,,
470.7881,PTX,,,,,=2/38,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
573.44072,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,=32,>=64,>=16,>=32/16,=4,=1/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.97425,ECO,,nan0.016,,,,nan0.125,,nan2,,<=1,nan0.25,,,,,,<=4,,nan0.094,,,,,,,,,,,,,,nan12,,,,,,,,,,
573.44055,EKP,>=64,>=16,>=32,,<=1/19,>=4,>=512,=8,>=16,=2,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,=32,>=64,>=16,>=32/16,=1,=5/4,>=64,=4,>=32,>=8,>=8,>=8,,,,,,,,,,,
470.7584,PTX,>=64,>=16,,,>=16/304,>=4,>=512,=32,=8,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
1463164.14,EKP,,<=0.25,>=32,,>=320,nan1,,<=2,<=1,<=1,nan32,>=32,,nan32,,,<=4,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,nan16,,,,,,,,,,
573.41085,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=4/2,<=5,<=12/4,<=4,<=1,<=2,<=12,<=12,<=25,,,,,,,,,,,
573.44145,EKP,<=25,<=25,<=12,,=2/38,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.97356,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96491,ECO,,<=0.25,,,,>=4,,<=2,,<=1,>=64,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.24295,EKP,>=64,<=0.25,=8,,<=1/19,>=4,,=8,>=16,<=1,=32,>=32,,,,,=16/4,=16,,,,,,,,,,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
562.42652,ECO,>=64,<=0.25,>=64,,>=16/304,>=4,<=16,<=62,<=1,<=1,>=64,>=32,,,,,<=4/4,<=4,,,,,,,,,,<=1,,<=0.5,>=8,,=4/2,,,,,,,,,,
470.7573,PTX,>=64,>=16,,,>=16/304,>=4,>=512,>=64,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,=16/8,,,>=64,,,,>=8,,,,,,,,,,,,
548.4,EKP,>=64,=8,=2,,,,,,,,,,,>=64,,,>=128/4,,,,,,,,,,,,,>=8,,,,,,,,,,,,,
573.65878,EKP,,<=0.25,,,>=320,nan1,,,,>=16,nan4,>=32,,,,,nan16,,nan4,>=8,,nan16,<=0.25,nan16,nan1,,,>=16,,<=0.5,,nan2,,,,,,,,,,,
562.7759,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,nan4,nan2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.5712,EKP,,<=0.25,>=64,<=0.5,,<=0.25,,<=2,nan8,>=16,>=64,>=32,,>=64,,,nan8,<=4,>=64,,,>=64,,,<=0.5,,,,,<=0.5,,,nan16,>=64,,,,,,,,,
562.97429,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7481,PTX,,=1,,,>=16/304,,=256,,,,,>=32,,,,,,,,,>=64,,,=8/4,=2,,>=64,,,,,,,,,,,,,,,,
573.42962,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,=4,>=16,<=1,=4,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
562.9728,ECO,,<=0.25,,,,<=0.25,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96794,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.41148,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,=5,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.97407,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7795,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,>=16,=4/2,,,>=64,,,,=4,,,,,,,,,,,,
573.41129,EKP,<=25,<=25,<=12,,>=16/304,>=4,=256,<=2,<=1,<=1,<=1,>=32,,<=1,=5/4,>=64,>=128/4,<=4,<=25,<=25,<=4,=16,<=25,>=32/16,=1,=25/4,=16,=4,>=32,<=12,=4,>=8,,,,,,,,,,,
1812935.192,EECG,,=0.5,,,,,,,,,,,,,,,,,,,,,=1,,,,,,,=2,,,,,,,,,,,,,
562.96803,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan64,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
573.5811,EKP,,>=16,>=64,>=16,,>=4,,nan8,nan8,nan8,>=64,>=32,,>=64,,,>=128,>=64,>=64,,,>=64,,,nan2,,,,,>=8,,,>=32,>=64,,,,,,,,,
573.32134,EKP,>=64,<=0.25,,,,<=0.25,<=16,<=2,,<=1,=8,>=32,,,,,,<=4,,,,,,,,,>=64,,,<=0.12,,,,,,<=0.5,=4,<=16,,,,,
1400153.4,EECG,,<=0.25,,,,<=0.25,=32,<=2,,<=1,<=1,>=32,,,,<=1,,>=64,<=1,,,,<=1,,<=2,,>=8,,,<=0.25,,,,,,,,,,,,,
562.97334,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
573.41988,EKP,<=25,<=25,<=12,,>=16/304,>=4,=256,<=2,<=1,<=1,<=1,>=32,,<=1,=5/4,>=64,>=128/4,<=4,<=25,<=25,<=4,=16,<=25,>=32/16,=1,=25/4,=16,=4,>=32,<=12,=4,>=8,,,,,,,,,,,
72407.509,EKP,,>=16,>=32,,<=20,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,>=64,>=64,,,>=64,,,nan1,,,,,>=8,,,>=32,,,,,,,,,,
470.7997,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
573.41959,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,=1/4,=32,>=128/4,=32,<=25,=2,<=4,=32,<=25,>=32/16,>=8,=5/4,=16,>=16,>=32,<=12,=1,=1,,,,,,,,,,,
573.40438,EKP,>=64,<=25,>=32,,=2/38,<=25,=256,<=2,>=16,<=1,>=64,>=32,,>=64,=16/4,>=64,=64/4,=16,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=25/4,>=64,<=1,<=2,,<=12,<=25,,,,,,,,,,,
573.4111,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.96916,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7949,PTX,>=64,,,,>=16/304,>=4,>=512,,=8,>=16,=16,>=32,,,,,,>=64,,,,,=4,=4/2,,,>=64,,,,=4,,,,,,,,,,,,
562.96474,ECO,,<=0.25,,,,<=0.25,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.767,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.41109,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,<=2,>=16,>=16,=16,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,>=16,=8,<=12,=1,=2,,,,,,,,,,,
573.42949,EKP,>=64,<=25,>=32,,>=16/304,=1,=128,<=2,<=1,<=1,=16,>=32,,=16,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
470.7523,PTX,>=64,=1,,,=2/38,=1,>=512,<=2,<=1,<=1,=16,>=32,,,,,,>=64,,,,,<=1,<=2/1,,,>=64,,,,=1,,,,,,,,,,,,
1438696.3,ECO,,<=0.25,,,<=20,<=0.25,<=16,<=2,,<=1,nan16,>=32,,,,<=1,,nan32,nan8,,,,<=1,>=32,<=2,,>=8,,,<=0.25,<=0.12,,,,,,,,,,,,
573.44062,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,<=4/4,<=4,<=25,<=25,<=4,=4,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
470.7735,PTX,,,,,=4/76,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
573.40423,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,=5,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
573.4045,EKP,>=64,<=25,=8,,=8/152,>=4,=256,<=2,=4,>=16,<=1,>=32,,=4,=1/4,>=64,=16/4,=16,=32,>=8,<=4,>=64,<=25,>=32/16,>=8,=5/4,>=64,>=16,>=32,<=12,>=8,>=8,,,,,,,,,,,
573.41956,EKP,>=64,<=25,=2,,<=1/19,<=25,<=16,<=2,<=1,<=1,=4,>=32,,=4,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,=8/4,<=5,<=12/4,>=64,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
1463164.41,EKP,,<=0.25,>=32,,>=320,nan0.5,,<=2,<=1,<=1,nan32,>=32,,>=64,,,nan8,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,nan16,,,,,,,,,,
470.7633,PTX,,,,,=2/38,,>=512,,,,,>=32,,,,,,>=64,,,,,,<=2/1,,,>=64,,,,,,,,,,,,,,,,
573.27349,EKP,=1,=1,,=1,,=1,=1,=1,,=1,,=1,,=1,,,,,,,,,=1,,,,,,,,,,=1/1,,,,=1,=1,=1,=1,,,
562.96835,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.97405,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7478,PTX,=16,<=0.25,,,<=1/19,,>=512,,<=1,<=1,=4,=16,,=16,,,,,,,>=64,,,<=2/1,<=0.5,,>=64,,,,<=0.12,,,,,,,,,,,,
562.96851,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.44054,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=4/2,<=5,<=12/4,<=4,<=1,<=2,<=12,<=12,<=25,,,,,,,,,,,
1400171.3,EKP,,<=0.25,,,<=20,<=0.25,nan64,<=2,,<=1,<=1,>=32,,,,<=1,,<=4,<=1,,,,<=1,nan8,<=2,,<=2,,,<=0.25,<=0.12,,,,,,,,,,,,
562.96669,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.4292,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,<=4/4,<=4,<=25,<=25,<=4,<=1,<=25,>=32/16,<=5,=25/4,<=4,>=16,<=2,<=12,<=12,<=25,,,,,,,,,,,
470.7774,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,=4,=4/2,,,>=64,,,,=4,,,,,,,,,,,,
562.96897,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,nan4,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.9713,ECO,,<=0.25,,,,nan1,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.140691,ECO,,<=0.25,,,<=20,<=0.25,,,,<=1,nan4,>=32,,,,,<=4,,>=64,>=8,,>=64,<=0.25,<=2,<=0.5,,,<=1,,<=0.5,,nan0.5,,,,,,,,,,,
573.5819,EKP,,<=0.25,>=64,<=0.5,,nan1,,<=2,>=16,>=16,nan16,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.5,,,nan16,>=64,,,,,,,,,
573.42881,EKP,=32,<=25,>=32,,<=1/19,=2,=64,<=2,=2,>=16,<=1,>=32,,<=1,<=25/4,>=64,<=4/4,<=4,=32,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,>=32,<=12,=4,>=8,,,,,,,,,,,
470.7536,PTX,>=64,>=16,,,>=16/304,>=4,>=512,,<=1,>=16,,>=32,,>=64,,,,,,,,,>=16,>=32/16,=2,,>=64,,,,,>=8,,,,,,,,,,,
470.7529,PTX,>=64,=0.5,,,>=16/304,>=4,>=512,,=8,>=16,,>=32,,>=64,,,,,,,,,=1,>=32/16,=1,,>=64,,,,,>=8,,,,,,,,,,,
573.40427,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=8,=64/4,<=4,<=25,<=25,<=4,=2,<=25,>=32/16,<=5,<=12/4,<=4,>=16,=4,<=12,<=12,<=25,,,,,,,,,,,
470.7472,PTX,,<=0.25,,,<=1/19,,>=512,,,,,=16,,,,,,,,,>=64,,,<=2/1,<=0.5,,>=64,,,,,,,,,,,,,,,,
1463164.28,EKP,,<=0.25,>=32,,>=320,nan0.5,,<=2,<=1,<=1,>=64,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.96646,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.40402,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,<=4/4,<=4,<=25,<=25,<=4,<=1,<=25,>=32/16,<=5,=25/4,<=4,>=16,<=2,<=12,<=12,<=25,,,,,,,,,,,
287.8875,PPA,>=64,>=16,,,>=16/304,>=4,>=512,>=64,>=16,>=16,,>=32,,,,,,,,,,,>=16,>=32/16,>=8,,>=64,,,,,>=8,,,,,,,,,,,
573.41985,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,>=64,>=16,=8,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=2,=8/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.96852,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan8,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.42958,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,<=2,=8,>=16,=16,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,>=8,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
1438798.3,EKP,,nan4,,,>=320,>=4,,<=2,,<=1,,>=32,,,,>=64,,,>=64,,,,nan2,>=32,nan8,,>=64,,,>=8,>=8,,,,,,,,,,,,
573.18472,EKP,>=64,>=0.25,=2,,<=16/304,<=0.25,=128,<=2,>=16,<=1,=16,>=32,,,,,=16/4,<=4,,,,,,,,,,>=16,,<=0.5,<=0.12,,>=32/16,,,,,,,,,,
573.41935,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,>=64,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,=1/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.42923,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,>=64,>=16,=8,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=2,=8/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.7653,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.43104,EKP,>=64,>=16,>=32,,<=1/19,>=4,=256,=16,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
470.7578,PTX,>=64,,,,>=16/304,>=4,>=512,,=8,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
562.42718,ECO,>=64,<=0.25,=2,,<=1/19,>=4,<=16,=4,=8,>=16,=4,>=32,,,,,<=4/4,<=4,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
573.24264,EKP,>=64,=8,>=64,,>=16/304,>=4,,=16,>=16,>=16,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,>=64,>=16,,,>=8,,>=32/16,,,,,,,,,,
1888930.4,PTX,>=64,>=16,=16,,<=1/20,>=4,,,=2,=2,=16,,,,,,,,,,,,,,,,,>=16,,,>=8,,,,,,,,,,,,
562.97365,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7448,PTX,,=4,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,=4,,>=64,,,,,,,,,,,,,,,,
573.40439,EKP,<=25,<=25,<=12,,>=16/304,=1,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,<=1,<=25,=4/2,=1,<=12/4,<=4,>=16,=16,<=12,=1,=4,,,,,,,,,,,
562.97318,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.40379,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,=32,>=64,>=16,>=32/16,=4,=1/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
470.7656,PTX,>=64,,,,=8/152,>=4,>=512,,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,=2,=4/2,,,>=64,,,,>=8,,,,,,,,,,,,
562.42732,ECO,>=64,<=0.25,<=1,,<=1/19,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,,,,,<=4/4,<=4,,,,,,,,,>=64,<=1,,<=0.5,<=0.12,,=4/2,,,,,,,,,,
573.40436,EKP,<=25,<=25,<=12,,>=16/304,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,=25/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.96466,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97275,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,nan16,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.42926,EKP,=32,<=25,=8,,>=16/304,=1,=128,<=2,<=1,<=1,<=1,>=32,,=2,=1/4,>=64,=16/4,<=4,=32,>=8,<=4,>=64,<=25,>=32/16,=1,=25/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
562.97136,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.44111,EKP,<=25,<=25,<=12,,<=1/19,>=4,<=16,<=2,=8,>=16,<=1,>=32,,<=1,<=25/4,=16,<=4/4,<=4,<=25,<=25,<=4,<=1,<=25,<=2/1,<=5,<=12/4,=16,>=16,>=32,<=12,>=8,>=8,,,,,,,,,,,
470.24261,PTX,,<=0.25,,,<=20,<=0.25,,,,<=1,nan4,,,,,,<=4,,nan8,,,,<=0.25,<=2,<=0.5,,,<=1,,nan4,,,,,,,,,,,,,
562.97428,ECO,,nan0.023,,,,nan0.19,,nan2,,<=1,nan0.38,,,,,,<=4,,nan0.125,,,,,,,,,,,,,,nan12,,,,,,,,,,
562.42711,ECO,>=64,<=0.25,>=64,,>=16/304,>=4,,=8,>=16,>=16,>=64,>=32,,,,,=8/4,=32,,,,,,,,,,>=16,,<=0.5,>=8,,>=32/16,,,,,,,,,,
562.7577,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.42878,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,<=4/4,<=4,<=25,<=25,<=4,=4,<=25,=8/4,<=5,=25/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.9674,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,>=128,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.7735,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan64,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.97245,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,nan32,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97351,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
