Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
562.97008,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96531,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97224,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97354,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7753,ECO,S,S,S,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42743,ECO,R,S,S,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,R,S,S,NA,NA,NA,NA,NA
562.42708,ECO,R,S,S,NA,R,NA,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,I,NA,NA,NA,NA,NA
562.96857,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97174,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.4268,ECO,R,I,R,NA,R,NA,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,NA,NA,NA
562.97025,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96901,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.4266,ECO,R,R,R,NA,R,S,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,NA,NA,NA,NA,NA
562.96656,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96799,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7565,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97137,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7758,ECO,S,S,S,R,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96613,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42712,ECO,R,S,I,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.96714,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42693,ECO,R,S,R,NA,R,S,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.96437,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96473,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42688,ECO,R,S,I,NA,R,NA,S,R,R,I,R,NA,NA,NA,NA,NA,NA,NA,R,S,S,NA,NA,NA,NA,NA
562.96588,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.140686,ECO,NA,S,NA,NA,R,NA,NA,NA,S,I,R,NA,NA,R,R,R,S,S,NA,S,NA,R,NA,NA,NA,NA
562.97453,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97319,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7745,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97431,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97364,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96732,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9696,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96985,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42768,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.96555,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42697,ECO,R,S,S,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.97273,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97467,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.427,ECO,R,S,R,NA,R,NA,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.42717,ECO,R,S,I,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.42805,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.96636,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7726,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96486,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96639,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97503,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97383,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.12962,ECO,NA,S,S,R,R,NA,S,S,S,S,R,NA,S,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
562.97261,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96697,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7737,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96876,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96482,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7777,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42689,ECO,R,S,R,NA,R,NA,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,R,R,R,NA,NA,NA,NA,NA
562.96475,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97464,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97168,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97381,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.966,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97494,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96839,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97084,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7698,ECO,R,S,R,S,R,S,S,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97403,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7566,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9685,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7755,ECO,S,S,S,S,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42744,ECO,R,S,S,NA,R,NA,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.97225,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96461,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97445,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42704,ECO,R,S,I,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,R,S,S,NA,NA,NA,NA,NA
562.42742,ECO,R,S,I,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.7708,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96548,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97312,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42791,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.9725,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96477,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97189,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42722,ECO,R,S,R,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.96543,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97322,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7756,ECO,R,S,I,R,R,S,S,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.772,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7662,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42796,ECO,R,S,S,NA,R,NA,S,NA,S,NA,R,NA,I,NA,NA,NA,S,NA,R,S,S,NA,NA,NA,NA,NA
562.96764,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97283,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.14069,ECO,NA,S,NA,NA,R,NA,NA,NA,S,R,R,NA,NA,R,R,R,S,R,NA,R,NA,S,NA,NA,NA,NA
562.9648,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97036,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96775,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7749,ECO,S,S,S,R,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96655,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.777,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7665,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42785,ECO,R,S,S,NA,R,NA,S,NA,S,NA,R,NA,I,NA,NA,NA,S,NA,R,S,S,NA,NA,NA,NA,NA
562.97132,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96578,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96592,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42773,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.42737,ECO,R,S,I,NA,R,S,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.7678,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96843,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96718,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97172,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9659,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97079,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97388,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.757,ECO,S,S,S,S,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96612,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96424,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9712,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97188,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96693,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42747,ECO,R,S,R,NA,R,S,S,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.97159,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96539,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7718,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42656,ECO,R,S,S,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
562.97295,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96753,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97435,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97419,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96716,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97113,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42662,ECO,R,S,R,NA,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.42802,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.7664,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96483,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7684,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42649,ECO,R,S,NA,NA,R,S,S,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,NA,NA,NA,NA,NA
562.97092,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97139,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97246,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7692,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.140687,ECO,NA,S,NA,NA,R,NA,NA,NA,S,S,R,NA,NA,R,R,R,S,S,NA,S,NA,S,NA,NA,NA,NA
562.7706,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96745,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96856,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42721,ECO,R,S,S,NA,R,NA,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
562.7788,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7657,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7721,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96813,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97229,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97343,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42819,ECO,R,S,I,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.96608,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7771,ECO,S,S,S,S,R,S,S,R,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.140685,ECO,NA,S,NA,NA,R,NA,NA,NA,S,I,R,NA,NA,R,R,R,S,S,NA,S,NA,S,NA,NA,NA,NA
562.4265,ECO,R,S,R,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.96906,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96711,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96956,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97289,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97126,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96719,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.765,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7757,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7691,ECO,R,S,S,R,R,S,S,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7617,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97385,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97157,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96953,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97056,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97211,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42807,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.7729,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7569,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97086,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
