Taxon ID;Genome ID;Genome Name;Antibiotic;Resistant Phenotype;Measurement;Measurement Sign;Measurement Value;Measurement Unit;Laboratory Typing Method;Laboratory Typing Method Version;Laboratory Typing Platform;Vendor;Testing Standard;Testing Standard Year;Computational Method;Computational Method Version;Computational Method Performance;Evidence;Source;PubMed
562;562.97356;Escherichia coli VREC1474;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96491;Escherichia coli VRES0714;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.24295;Klebsiella pneumoniae strain 396;meropenem;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42652;Escherichia coli strain 155;meropenem;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1282;1282.2719;Staphylococcus epidermidis strain CSF41498;ciprofloxacin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7573;Acinetobacter baumannii strain MRSN2024;amikacin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
548;548.4;Klebsiella aerogenes strain URMC205;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.65878;Klebsiella pneumoniae ERR2931029;moxifloxacin;;2;;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST,CLSI;2017.0;;;;Laboratory Method;;31849911
573;573.41097;Klebsiella pneumoniae strain MRSN607210;ceftazidime/avibactam;Susceptible;==5/4;=;5/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1463164;1463164.45;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864899;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.7759;Escherichia coli strain 102328_aEPEC;norfloxacin;Resistant;2;;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.5712;Klebsiella pneumoniae strain W2-11-ERG2;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
562;562.97429;Escherichia coli VREC1555;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7481;Acinetobacter baumannii strain MRSN11769;cefotetan;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42962;Klebsiella pneumoniae strain MRSN6031;nalidixic acid;Susceptible;==16;=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.9728;Escherichia coli VREC1415;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96794;Escherichia coli VREC0929;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41148;Klebsiella pneumoniae strain MRSN25947;moxifloxacin;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97407;Escherichia coli VREC1529;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7795;Acinetobacter baumannii strain MRSN7375;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41129;Klebsiella pneumoniae strain MRSN401050;cefuroxime;Intermediate;==16;=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1812935;1812935.192;Enterobacter roggenkampii strain ECl_3.VN;meropenem;Susceptible;==0.5;=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
562;562.96803;Escherichia coli VREC0944;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.5811;Klebsiella pneumoniae strain PB509;cefoxitin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.32134;Klebsiella pneumoniae strain NICU_2_P3;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
1400153;1400153.4;Enterobacter cloacae UCI 40;imipenem;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;
562;562.97334;Escherichia coli VREC1463;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41988;Klebsiella pneumoniae strain MRSN401050;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.509;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864739;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.42814;Escherichia coli strain M54;aztreonam;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7997;Acinetobacter baumannii strain MRSN7689;ampicillin/sulbactam;Susceptible;4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41959;Klebsiella pneumoniae strain MRSN591344;cefoxitin;Resistant;==32;=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40438;Klebsiella pneumoniae strain MRSN15687;tobramycin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.4111;Klebsiella pneumoniae strain MRSN562722;cefazolin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96916;Escherichia coli VREC1010;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7949;Acinetobacter baumannii strain MRSN7605;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96474;Escherichia coli VREC0671;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40382;Klebsiella pneumoniae strain MRSN583141;tobramycin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.767;Escherichia coli strain 202443_aEPEC;nitrofurantoin;Susceptible;32;;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.41109;Klebsiella pneumoniae strain MRSN546733;meropenem;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42949;Klebsiella pneumoniae strain MRSN19073;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7523;Acinetobacter baumannii strain MRSN1439;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1438696;1438696.3;Escherichia coli UCI 66;cephalothin;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.44062;Klebsiella pneumoniae MRSN699654;ampicillin;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7735;Acinetobacter baumannii strain MRSN7294;nitrofurantoin;Resistant;512;>=;512;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40443;Klebsiella pneumoniae strain MRSN7076;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40423;Klebsiella pneumoniae strain MRSN25947;ciprofloxacin;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1463164;1463164.45;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864899;trimethoprim/sulfamethoxazole;Resistant;>=320;>=;320;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.4045;Klebsiella pneumoniae strain MRSN4815;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41956;Klebsiella pneumoniae strain MRSN614201;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1463164;1463164.41;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864894;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
470;470.7633;Acinetobacter baumannii strain MRSN7148;ampicillin/sulbactam;Susceptible;2/1;<=;2/1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.27349;Klebsiella pneumoniae strain KZN_INI_KINF_27;aztreonam;Susceptible;==1;=;1;mg/L;;;VITEK 2;BioMerieux;EUCAST;;;;;;;
562;562.96835;Escherichia coli VREC0955;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97405;Escherichia coli VREC1523;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7478;Acinetobacter baumannii strain MRSN11765;ceftriaxone;Intermediate;16;=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.26056;Staphylococcus aureus strain 1356-44;clindamycin;Susceptible;0.25;;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.96851;Escherichia coli VRES1035;ceftazidime;Resistant;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44054;Klebsiella pneumoniae MRSN736213;ceftazidime/avibactam;Susceptible;<=12/4;<=;12/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1400171;1400171.3;Klebsiella pneumoniae UCI 18;meropenem;;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.96669;Escherichia coli VREC0856;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.4292;Klebsiella pneumoniae strain MRSN450199;meropenem;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1684148;1684148.4;Acinetobacter sp. 0000-0053-2562 strain 67;tetracycline;Susceptible;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7774;Acinetobacter baumannii strain MRSN7350;levofloxacin;Intermediate;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96897;Escherichia coli VREC1015;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.9713;Escherichia coli VREC1262;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.140691;Escherichia coli ERR2931033;cefuroxime;;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST,CLSI;2017.0;;;;Laboratory Method;;31849911
573;573.5819;Klebsiella pneumoniae strain W1-4-ERY6(G);ceftazidime;Resistant;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.42881;Klebsiella pneumoniae strain MRSN731029;trimethoprim/sulfamethoxazole;Susceptible;<=1/19;<=;1/19;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7536;Acinetobacter baumannii strain MRSN15048;gentamicin;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7529;Acinetobacter baumannii strain MRSN15039;ciprofloxacin;Resistant;4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40427;Klebsiella pneumoniae strain MRSN25107;nitrofurantoin;Resistant;==128;=;128;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7472;Acinetobacter baumannii strain MRSN11759;tigecycline;Susceptible;0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1463164;1463164.28;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864944;ciprofloxacin;Susceptible;0.5;;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.96646;Escherichia coli VREC0838;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40402;Klebsiella pneumoniae strain MRSN450199;moxifloxacin;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
287;287.8875;Pseudomonas aeruginosa strain MRSN 17623;cefazolin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41985;Klebsiella pneumoniae strain MRSN430405;tobramycin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96852;Escherichia coli VRES1043;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42958;Klebsiella pneumoniae strain MRSN13748;gentamicin;Resistant;>=16;>=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1438798;1438798.3;Klebsiella pneumoniae MGH 75;ampicillin/sulbactam;;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.18472;Klebsiella pneumoniae strain 203;cefepime;Susceptible;==2;=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41935;Klebsiella pneumoniae strain MRSN761403;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42923;Klebsiella pneumoniae strain MRSN430405;cefazolin;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
615;615.898;Serratia marcescens strain 94;cefepime;Susceptible;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7653;Escherichia coli strain 401363;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.43104;Klebsiella pneumoniae strain MRSN15219;ampicillin;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1280;1280.26004;Staphylococcus aureus strain 1568-86;vancomycin;Susceptible;1;;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
470;470.7578;Acinetobacter baumannii strain MRSN2839;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42718;Escherichia coli strain 327;nitrofurantoin;Susceptible;16;<=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.24264;Klebsiella pneumoniae strain 212;levofloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1888930;1888930.4;Acinetobacter sp. 0000-0060-4277 strain 225;levofloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97365;Escherichia coli VREC1491;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7448;Acinetobacter baumannii strain MRSN11722;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40439;Klebsiella pneumoniae strain MRSN14444;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97318;Escherichia coli VREC1438;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40379;Klebsiella pneumoniae strain MRSN669448;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7656;Acinetobacter baumannii strain MRSN7173;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42732;Escherichia coli strain 394;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40436;Klebsiella pneumoniae strain MRSN16008;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96466;Escherichia coli VREC1631;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97275;Escherichia coli VRES1497;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
546;546.542;Citrobacter freundii strain 348;amoxicillin/clavulanic acid;Resistant;32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42926;Klebsiella pneumoniae strain MRSN374613;moxifloxacin;Susceptible;==2;=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97136;Escherichia coli VREC1282;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44111;Klebsiella pneumoniae MRSN28866;imipenem;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
546;546.82;Citrobacter freundii strain MRSN 12115;ceftriaxone;Intermediate;==16;=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.24261;Acinetobacter baumannii ERR2931020;ampicillin/sulbactam;;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST,CLSI;2017.0;;;;Laboratory Method;;31849911
562;562.97428;Escherichia coli VREC1541;ceftazidime;Susceptible;0.38;;0.38;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42711;Escherichia coli strain 314;amikacin;Susceptible;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7577;Escherichia coli strain 200708_aEPEC;trimethoprim;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42878;Klebsiella pneumoniae strain MRSN750877;tetracycline;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.9674;Escherichia coli VREC0892;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42808;Escherichia coli strain M49;ertapenem;Susceptible;0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7735;Escherichia coli strain 201191_aEPEC;ceftriaxone;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
562;562.97245;Escherichia coli VRES1423;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97351;Escherichia coli VREC1470;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42741;Escherichia coli strain 412;tetracycline;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1438693;1438693.3;Escherichia coli UCI 57;gentamicin;;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.40408;Klebsiella pneumoniae strain MRSN374613;tetracycline;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.4295;Klebsiella pneumoniae strain MRSN18411;tobramycin;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.44072;Klebsiella pneumoniae MRSN669448;nalidixic acid;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.44092;Klebsiella pneumoniae MRSN511348;moxifloxacin;Susceptible;==2;=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.44087;Klebsiella pneumoniae MRSN516635;cefpodoxime;Resistant;>=8;>=;8;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.24283;Klebsiella pneumoniae strain 313;tetracycline;Intermediate;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40384;Klebsiella pneumoniae strain MRSN582610;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7445;Acinetobacter baumannii strain MRSN11716;meropenem;Susceptible;0.5;=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42913;Klebsiella pneumoniae strain MRSN515432;nitrofurantoin;Resistant;==128;=;128;mg/L;MIC;;VITEK 2;;missing;;;;;;;
72407;72407.506;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864849;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.41158;Klebsiella pneumoniae strain MRSN19073;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44089;Klebsiella pneumoniae MRSN515432;moxifloxacin;Resistant;>=8;>=;8;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7855;Acinetobacter baumannii strain MRSN7459;gentamicin;Intermediate;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41103;Klebsiella pneumoniae strain MRSN582610;cefazolin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42734;Escherichia coli strain 403;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.4201;Klebsiella pneumoniae strain MRSN21352;piperacillin/tazobactam;Intermediate;==32/4;=;32/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.9713;Escherichia coli VREC1262;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1463164;1463164.29;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864946;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.42788;Escherichia coli strain M33;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40393;Klebsiella pneumoniae strain MRSN516635;tigecycline;Susceptible;<=5;<=;5;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1463164;1463164.57;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864913;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.4289;Klebsiella pneumoniae strain MRSN676980;trimethoprim/sulfamethoxazole;Susceptible;<=1/19;<=;1/19;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.42031;Klebsiella pneumoniae strain MRSN4111;ertapenem;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.4406;Klebsiella pneumoniae MRSN728987;ceftazidime/avibactam;Susceptible;<=12/4;<=;12/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1438807;1438807.3;Klebsiella pneumoniae UCI 62;nitrofurantoin;;256;;256;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.40372;Klebsiella pneumoniae strain MRSN680172;tetracycline;Susceptible;==4;=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41958;Klebsiella pneumoniae strain MRSN599975;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42876;Klebsiella pneumoniae strain MRSN750999;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41935;Klebsiella pneumoniae strain MRSN761403;piperacillin/tazobactam;Resistant;>=128/4;>=;128/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1400178;1400178.3;Klebsiella pneumoniae UCI 33;tigecycline;;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.7668;Escherichia coli strain 402078;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
